[u81406@t5600 ~]$ sh script.sh 
1: 14.246259696s
2: 7.689374974s
3: 5.417264023s
4: 4.302204206s
5: 3.652727288s
6: 3.186511237s
7: 2.856076813s
8: 2.621681481s
9: 2.458163271s
10: 2.341804006s
11: 2.162991253s
12: 2.089032449s
13: 1.967949546s
14: 1.930609521s
15: 1.841756567s
16: 1.821982899s
17: 1.821483257s
18: 1.779142437s
19: 1.724996035s
20: 1.726969278s
21: 1.695304192s
22: 1.691892556s
23: 1.663048142s
24: 1.656427158s
25: 1.646919845s
26: 1.620713257s
27: 1.631477812s
28: 1.580419438s
29: 1.580622201s
30: 1.564948591s
31: 1.531433355s
32: 1.548628891s
